instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,gap_eig_lap_raw,DSATUR_chiarandini_perf,RLF_chiarandini_perf,Greedy_chiarandini_perf,best_perf,DSATUR_chiarandini_bin,RLF_chiarandini_bin,Greedy_chiarandini_bin,best_bin
R75_5g.col,-1.4890850873426023,-1.8742878037302846,0,1,-0.9488076410037349,-0.4992080171808401,-1.1884562996523056,-0.8893811589983285,0.03190654867691504,-0.5946801571013592,1.257368541121482,0.5752105161150523,0.18149043258999248,0.2335649515581275,0.19381679193769552,0.02101054848403046,-0.5663902667273344,0.3502361238033305,0.6082502488036924,0.6155236434389025,0.4806360961546679,-0.49469254803027307,-0.43511273991512545,-0.7154557506188383,75.0,1407.0,2.0,1.9733333333333332,37.52,4.047583641301726,0.1299666790077749,4.119979699575688,6.125357132445421,-8.484074495484972,-7.92218510262675,37.95641000305811,7.476098732700215,30.48031127035789,26.05047343434164,26.05047343434164,27.07614638214983,50.881099143773845,49.55859112461369,24.830625709432205,0.25,0.1666666666666666,0.5,0.0,0,0,0,1
flat1000_60_0.col,-3.111546060570478,3.6952337421346986,0,1,1.272439828657951,1.8581598784579878,-1.1884562996523056,-0.768082173502527,1.9429010271498799,0.34945501843431265,1.169960782508724,2.1777221218935727,1.9364096522893681,-1.2464405306795425,-1.4876701563195907,1.8977734841850826,0.8730230131859983,1.9620676274984041,1.7877511748981343,1.8792205703333902,1.8751985802932005,1.604621162271718,1.6255747050466818,0.42329643196322175,1000.0,245830.0,2.0,1.998,491.66,11.405454835297013,0.1191776526025023,13.905724665303278,22.17340749636828,-31.66515513221273,-31.447558192569428,491.92410410401305,31.435504695324,460.4885994086891,448.729745933997,448.729745933997,449.8239961858504,534.0282497488771,532.9272943615457,85.29850381488006,0.9,0.75,1.1,0.0,0,0,0,1
5-FullIns_3.col,1.8295065656020806,-1.097731087047357,1,3,-0.24432698660073646,-0.7959536325117549,0.6502044070413853,1.1803880233950468,-1.0732812244971541,-0.23957603081508771,-0.7719713752480957,-0.7519018141597931,-0.9564327032272029,-0.30576028384251436,-0.1824798148564664,-0.8451448465534025,-0.07596475343051569,-1.246183094985698,-0.9153825517584764,-1.2105216714223626,-1.0470215899191848,-0.9085722300310751,-0.8522579811326015,-0.5170114131700647,154.0,792.0,4.0,2.787991229549671,10.285714285714286,5.923444818327419,0.0003417634996582,2.2034674980697924,3.207134902949101,-13.083512916552786,-10.41939859589691,14.13174561121896,11.755215567303887,2.376530043915073,1.0180601247341112,1.0180601247341112,1.7952319073511802,31.542624760142797,30.315287461171803,30.52456463540868,0.0,0.0,0.125,0.0,1,1,0,1
queen8_12.col,-1.3977930533502394,-1.897896661479132,0,1,-0.6989026966281863,-0.16486097643066383,-1.1884562996523056,-0.8601336970766076,0.37179722822453337,-0.4785532780173142,0.033792753477092805,0.6462756391390441,-0.04857153185575034,1.2682010169205045,1.2005666538670063,-0.2158364890693713,-0.140832959004344,-0.0002367127851001128,0.834346082071948,0.6591862412563166,0.7256888170537654,-0.2407171461648424,-0.17142852268689193,-0.267475123968248,96.0,2736.0,2.0,1.9791666666666667,57.0,4.58257569495584,0.034070548712206,4.283153253022574,5.3385391260156565,-4.000000000000005,-4.000000000000004,28.74219193793413,11.054404535124371,17.687787402809757,42.19540378114692,28.247821388350797,42.19540378114692,67.99999999999976,67.41599815801615,39.752178611648965,0.1666666666666666,0.0833333333333333,0.25,0.0,0,0,0,1
queen8_8gb.col,-1.3498623492913968,-2.5747521583269246,0,1,-1.1139516007376022,-0.48176096263698576,-1.1884562996523056,-0.9126112789726634,0.1899590269391607,-0.6765870322563389,0.3539633474126745,0.441234068684599,-0.24237829227185004,1.2682010169205045,1.2005666538670077,-0.41232256747286283,-0.5485633389714114,-0.09263007431916871,0.7555556831914937,0.5374039412613648,0.6325075264676355,-0.40253997574651684,-0.3264934102749898,-0.41562615691787486,64.0,1456.0,2.0,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,33.96060971199867,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0,0,0,1
myciel3.col,0.9772627990000503,-7.59847295827228,1,4,-3.1763229369358656,-2.856770129863972,0.01757540209145313,-0.14547289469557598,-1.9613556982840439,-2.0964391677811487,-0.7817009376164291,-1.5675072779244577,-1.931093030311532,1.833751080493582,1.8481879431926307,-2.0673324700925155,-2.7610278764852945,-1.1753219001135342,-0.6020087157683836,-0.8192188366634012,-0.9400894447811854,-2.1720395177656604,-2.1063379878366013,-2.4099024103282183,11.0,20.0,3.0,2.1487603305785123,3.636363636363636,0.642824346533225,0.0,1.582102203402986,1.9069251784911845,-2.701562118716424,-2.618033988749896,3.701562118716424,1.000000000000001,2.7015621187164225,2.2277771042343804,2.2277771042343804,2.227777104234382,6.732050807568882,6.390256884515516,4.504273703334501,0.0,0.0,0.0,0.0,1,1,1,1
le450_25c.col,-0.39888546908378664,2.3035341759056864,0,1,0.6769106511133853,0.7142406610126673,0.01757540209145313,-0.7283046154996523,0.6102935188091545,1.1033416506319509,-0.48178747786789317,1.1593951548121681,0.7468720086482117,-0.09935220600091152,-0.25196265112593963,0.7021666486957477,0.8625078494994937,0.7487211313700894,-0.05199082957679947,-0.15151722034464632,-0.2330382249956573,0.6256513497674591,0.5951922198716333,1.0225582166098661,450.0,17343.0,3.0,2.0063703703703704,77.08,29.17476535181274,0.0111546823629228,5.823900442137763,8.779521627059198,-11.03255993900356,-10.97777539575756,88.43461351910543,31.06051473720138,57.374098781904046,6.916597358265765,6.916597358265765,7.887424548952863,180.42783776241416,163.60847723817477,173.51124040414842,0.12,0.12,0.48,0.0,0,0,0,1
1-Insertions_4.col,1.4335091333804286,-3.36861554847536,1,4,-1.0658839395917639,-1.4546158717093038,0.01757540209145313,0.9285620584405875,-1.4169090069550108,-0.9743643329362075,-0.7817009376164291,-1.080006973091648,-1.3250729180006229,0.5899965179248204,0.5361256362585411,-1.4185611168023589,-1.1342507699390514,-1.1109512438627422,-0.6254832583055852,-0.848264088719709,-0.9234738036296789,-1.1677601638555224,-1.3638808104642115,-0.8710709535627635,67.0,232.0,3.0,2.598351525952328,6.925373134328358,2.6894677542348933,0.0,1.9230061349158207,2.6316103690190102,-6.49106148904289,-6.239682497634713,7.559826139753204,4.533844373138559,3.0259817666146445,2.1131806675851053,2.1131806675851053,2.301426075799997,23.27332543802189,16.386961229269662,21.160144770436787,0.0,0.0,0.0,0.0,1,1,1,1
queen13_13.col,-1.4920272928813167,-0.9352293176693367,0,1,-0.15854009104571296,0.26722584700639873,-1.1884562996523056,-0.8157020266683477,0.6271980351516661,-0.2136274313096745,-0.2922887435081568,0.9227348974484497,0.2212964317363932,1.2682010169204991,1.2005666538670043,0.058616091851623975,0.16262972497444383,0.22016276934975176,0.9915439982627136,0.8298911903171324,0.9123207807124084,0.0827377144260394,0.12714999020265894,0.09570654497681046,169.0,6656.0,2.0,1.9881656804733727,78.76923076923077,6.091996884068718,0.018951108771468,5.0216004027898045,6.275716324421889,-4.00000000000002,-4.00000000000001,39.69652658066333,14.814579456707634,24.881947123955698,59.824611484177,39.09552683240694,59.824611484177,98.09846800919766,95.33225671109489,59.00294117679072,0.4615384615384615,0.2307692307692307,0.5384615384615384,0.0,0,0,0,1
school1_nsh.col,0.5386737042808853,3.2809024290869324,0,1,0.4787550692445926,0.6356338947536023,1.0294848163151977,-0.43846705011331716,0.6680800040869552,1.2374540191491699,-0.013203875243645103,0.924305766972275,0.8019742168241407,-0.7032721639639993,-0.6232467102969629,0.783930212606003,1.4398614190870336,0.44220641527798604,-1.4194066423326908,-1.3301666703273276,-1.12126915951459,0.8557170315247927,0.888462922825204,1.2570277723458456,352.0,14612.0,5.0,2.072106935244018,83.02272727272727,35.12436582175065,0.0317388167388167,5.026342782841799,9.111680814906084,-18.54845787208141,-14.65934776258682,98.4171395809618,63.20163309848998,35.21550648247181,-7.494386651843983e-14,0.7604259521474278,1.5328037381743382,233.1694365938085,229.18248442956315,232.4090106416611,0.9285714285714286,0.7857142857142857,1.7142857142857142,0.0,0,0,0,1
inithx.i.1.col,1.4647564477355477,5.19496178975743,1,4,1.1687564377234358,0.7487850584807678,0.01757540209145313,-0.7892663273738078,0.14961068189085633,1.7159674811427992,-0.6933011225908781,-1.8925350363074127,0.2984501139945908,-1.9522713150127273,-2.09398963041343,0.9641095318223997,1.6622452917792239,0.5104044737450375,-1.4194066423326346,-0.22957552645716384,0.4790544541382181,1.5528812818963809,1.5749854624200632,1.8365116405798985,864.0,18707.0,3.0,1.993600438996537,43.30324074074074,72.73802363338031,0.0031521026252719,1.3934462400793242,6.580519792595474,-73.79226085922735,-60.13822878621424,125.16207740976328,85.94444464010982,39.21763276965345,0.0,6.077395666545357,26.999999999999943,504.450216943196,502.9999999999992,498.3728212766507,0.0,0.0,0.0,0.0,1,1,1,1
le450_25a.col,0.7853050104952235,1.5015346680793296,1,3,0.6769106511133853,0.3696497793370701,0.6502044070413853,0.20862032080194567,0.013907075637895193,0.9244478368108997,-0.6833497070323206,0.38655512290774563,0.16352584799846703,0.3310167277240017,0.2611370224305499,0.2946625364674229,0.73281160262799,0.24812475538342693,-0.7573795473105485,-1.0122694312453488,-1.0577752621276844,0.3279667228284179,0.23082339795246118,0.7692431517463618,450.0,8260.0,4.0,2.2599703703703704,36.71111111111111,23.00803938937888,0.0035136944532824,3.729247461661279,6.058969476000954,-7.875513899172908,-7.553538057752548,52.84052064958885,26.85203498209696,25.988485667491894,1.5485024973887558,1.5485024973887558,1.7554207228850538,129.28394293116492,107.477874574453,127.73544043377616,0.0,0.0,0.12,0.0,1,1,0,1
myciel6gb.col,0.7492541457919367,-1.0721526187966075,1,3,-0.7093276976918103,-0.820990571608985,0.01757540209145313,-0.15434393600020463,-0.6953104921192806,0.12554124670853697,-0.7817009376164291,-0.5038066097302171,-0.5595399855714868,-0.18983160650133477,-0.2686033035480517,-0.5894431918355411,-1.007047567755852,-0.1653974720043024,-0.15134233202929975,-0.2702646855295345,-0.40531436670616,-0.5323043736834476,-0.4750246692705405,-0.19317595467857765,95.0,755.0,3.0,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.451006476237116,3.98682039250645,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,5.681296880354003,5.681296880354003,5.871213825103178,48.73245353531925,47.29498084479561,43.05115665496525,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
4-FullIns_4.col,1.6798727695692344,2.006940850264261,1,3,1.0046757670388913,0.2667959828289865,0.6502044070413853,1.2655657577938402,-0.5292712520513311,0.49318154873742986,-0.7813671646926583,-0.2773279496492721,-0.3877165442860114,-1.0447134629365509,-1.1000376216137056,-0.2624366461238677,0.56351416887349,-0.8242727678414014,-0.5682993358868089,-0.7775866349650297,-0.8319808876941621,0.27533837908275133,0.33618155332409705,0.7128115817525983,690.0,6650.0,4.0,2.8683931947069943,19.27536231884058,13.49319104507418,1.170348433640877e-05,2.710096166433896,4.390371546787426,-25.72197054176847,-21.923013412185824,27.23387492591307,22.344383235205147,4.889491690707924,2.4007274862199,2.4007274862199,2.741884886740148,121.86186812715135,121.38587930649553,119.46114064093146,0.0,0.0,0.25,0.0,1,1,0,1
inithx.i.3.col,1.450959775914336,5.058464454146066,1,4,0.9258485253755763,0.6148903186292632,0.01757540209145313,-0.7775318298663288,0.18075806037988892,1.7329141998874318,-0.6739906641190149,-1.2732723824468035,0.3292472882794898,-1.9458815235837523,-2.02223443549153,0.7977459219310447,1.5847779679402376,0.1751419724629724,-1.4194066423326346,-0.3141258308562966,0.250505607665357,1.6221708214430313,1.6419674758835945,1.8936656041029216,621.0,13969.0,3.0,1.9960325459216808,44.98872785829308,74.80466157311083,0.0038550417497141,1.7783339146485306,6.707363704041496,-73.15213310549792,-55.3302811771759,100.22477163735164,77.02356814518268,23.20120349216896,0.0,5.282949472763246,18.067682120981157,544.4450562625238,542.9999999999973,539.1621067897606,0.0,0.0,0.0,0.0,1,1,1,1
2-FullIns_3.col,1.5847927559919466,-3.2414124836853153,1,4,-1.3355928224629554,-1.5337276846329309,0.6502044070413853,0.7470644997194416,-1.3216341169896733,-0.8676171466996053,-0.730576882340095,-0.9992908670148625,-1.2220121979596341,0.3282920570086288,0.7924661591134097,-1.2614949825970685,-0.7656353251960655,-1.1745511415241785,-0.6910444633557017,-0.9296145920912345,-0.9613824983855085,-1.3391537805747755,-1.2999558068042325,-1.0765293115016321,52.0,201.0,4.0,2.491863905325444,7.730769230769231,3.0199043834544,0.0018099547511312,1.987656024830152,2.7804260879888965,-7.8918142899813954,-5.244035367144503,8.965644730551503,6.2603681259926445,2.7052766045588585,1.8166250212504789,1.8166250212504789,2.136046240104836,18.98628585295667,17.714320891383046,17.16966083170619,0.0,0.0,0.0,0.0,1,1,1,1
queen7_7.col,-1.297704392707729,-3.0429887567934584,0,1,-1.4001578997504887,-0.7001382311173512,-1.1884562996523056,-0.9618173760014679,0.06076951147416993,-0.8045292844604324,0.6097927440712315,0.23980416525277937,-0.3807231056727111,1.2682010169205058,1.2005666538670063,-0.5517435128478094,-0.7712890805415871,-0.18228186534832228,0.6870901579931828,0.44961885730039847,0.5517273651044625,-0.514387839542345,-0.47667301431502684,-0.5190244846161871,49.0,952.0,2.0,1.959183673469388,38.85714285714285,3.232488142567074,0.0683890577507598,3.461874413795167,4.40778532015472,-4.000000000000004,-4.000000000000004,19.589387662689354,6.229164752224211,13.360222910465144,30.747991519527957,19.284508070325664,30.747991519527957,49.74474966876398,47.20369982836609,30.46024159843832,0.4285714285714285,0.2857142857142857,0.7142857142857143,0.0,0,0,0,1
queen9_9.col,-1.381148654565193,-2.1457847474508256,0,1,-0.8699681616058093,-0.2938570335402567,-1.1884562996523056,-0.8794375662483706,0.30038467959046133,-0.5622682927176011,0.15776946755510474,0.5860802597789968,-0.12454101425291379,1.2682010169205045,1.2005666538670063,-0.29318192031054113,-0.35718368318991317,-0.01661215742263368,0.8146073283288048,0.6119788063008367,0.7023225308211115,-0.26837048563047566,-0.22601732154415596,-0.26137348532595583,81.0,2112.0,2.0,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033804,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,40.012515530788136,0.3,0.1,0.4,0.0,0,0,0,1
myciel6g.col,0.7492541457919367,-1.0721526187966075,1,3,-0.7093276976918103,-0.820990571608985,0.01757540209145313,-0.15434393600020463,-0.6953104921192806,0.12554124670853697,-0.7817009376164291,-0.5038066097302171,-0.5595399855714868,-0.18983160650133477,-0.2686033035480517,-0.5894431918355411,-1.007047567755852,-0.1653974720043024,-0.15134233202929975,-0.2702646855295345,-0.40531436670616,-0.5323043736834476,-0.4750246692705405,-0.19317595467857765,95.0,755.0,3.0,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.451006476237116,3.98682039250645,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,5.681296880354003,5.681296880354003,5.871213825103178,48.73245353531925,47.29498084479561,43.05115665496525,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
wap06a.col,0.2824144307608061,3.885874004310961,0,1,1.2340854217907151,1.1268653680434693,0.6502044070413853,-0.11234695481984422,0.747526866726612,1.4630658235507525,-0.6388806660603208,0.6069253181437216,0.877279074254744,-0.8418492863901699,-0.9512159116335253,0.9344342783430885,1.5772961873292353,0.5832882656408981,0.06979761499296704,-0.007107612595075108,-0.1638136301748149,0.8500611493905716,0.872591052992243,1.223982115950389,947.0,43571.0,4.0,2.1582053703742936,92.01900739176348,48.8152526264389,0.0051467960998669,4.1916239427233215,9.592653824242994,-21.108362137547733,-19.2512790206512,120.24801839112776,76.22387102562222,44.02414736550554,8.795593310330291,8.795593310330291,8.87588057354945,231.70676669185823,225.04491168115328,222.91117338152796,0.225,0.1,0.325,0.0,0,0,0,1
4-FullIns_3.col,1.7763631365679502,-1.6750821183244249,1,3,-0.5300157382364654,-0.9968254414057233,0.6502044070413853,1.1157423015617354,-1.1432761990024194,-0.405304199792595,-0.7667982635814427,-0.8077392388766825,-1.0308653383471027,-0.12757151452631738,0.08298558146753145,-0.9672874073484653,-0.2619367633778938,-1.2214656771601118,-0.8583564815159825,-1.1387467204240052,-1.0314703596923194,-1.030333300997388,-0.9754624731328144,-0.6648795046887187,114.0,541.0,4.0,2.7333025546321945,9.491228070175438,4.95638099089763,0.0005239869585468,2.152264490252896,3.0807836779260334,-11.288501784547355,-8.575938143481611,12.356402948726547,9.870111890439308,2.4862910582872413,1.1936879667195617,1.1936879667195617,1.8539373142666664,27.358576686582023,26.180610827697205,26.164888719862464,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
DSJC500.5.col,-2.6627819816451113,2.503830903793924,0,1,0.7596844880220726,1.2848249006878982,-1.1884562996523056,-0.7776884700245731,1.4840845571370016,0.3208240205281198,1.2299592706826503,1.8563243306833621,1.5477034926996731,-0.9005141503559076,-1.11283839813108,1.4579027828284297,0.526569929070895,1.5744588619788993,1.5188992904500385,1.6044089417839076,1.5472879868552767,1.0530246755263672,1.0810980733729838,0.31205030302123055,500.0,62624.0,2.0,1.996,250.496,11.0351250106195,0.12646256368158,9.960890089211762,15.827065426035256,-22.3261222269541,-22.17397197576919,250.98011006007303,21.484863561670977,229.49524649840205,215.15357813778027,215.15357813778027,215.7333338868445,290.3101299136319,285.8465601805858,75.15655177585163,0.3617021276595745,0.2978723404255319,0.5531914893617021,0.0,0,0,0,1
queen10_10g.col,-1.4146341331917247,-1.7976893956718594,0,1,-0.6584088621822172,-0.12928276520361554,-1.1884562996523056,-0.8559843136193889,0.3966369156581825,-0.4619373779842549,0.0028576910392792746,0.6971880615781508,-0.022194438397839033,1.2682010169205045,1.2005666538670063,-0.18943629744562238,-0.1973547095056951,0.05134354107132323,0.8664233765168117,0.6766125303048937,0.7636933253187737,-0.1828131798882115,-0.11023541550031281,-0.1847379500974998,100.0,2940.0,2.0,1.98,58.8,4.66476151587624,0.0325293753865182,4.406127996887628,5.4221766846903865,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,43.4441600948587,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.0,0,0,0,1
DSJC125.9.col,-2.237979303151093,-0.9952442966747713,0,1,-0.44118812254546097,0.2885604202561335,-1.1884562996523056,-0.8361667293078301,0.8930986146322207,-0.8012657520986413,2.1365881524821235,0.41672852778681135,1.013854364592058,0.39941090980498994,0.30259665096310023,0.8778908138272711,-0.8107840567737423,1.1199512554909306,1.2174855812200367,1.2866463536496393,1.1839616956086394,0.2718027622295202,0.32625336845989633,-0.9177227648668801,125.0,6961.0,2.0,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433336,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,101.2031657435885,101.2031657435885,101.5324275785006,121.37853164268768,120.00273638941196,20.17536589909919,0.1818181818181818,0.1136363636363636,0.2272727272727272,0.0,0,0,0,1
wap05a.col,0.23941244533069717,3.8558465550770475,0,2,1.2018905343370843,1.1219000640672396,0.6502044070413853,-0.17629158334524894,0.7736703191869917,1.4395946178797385,-0.617465744064949,0.6485061998391071,0.9019427453008926,-0.844584496708291,-0.9261071723973454,0.9394342768226686,1.5823074581564431,0.587247895681896,0.06986351337913348,-0.007029822207308339,-0.16360744190083934,0.842024650397871,0.8675952953267299,1.2165956575609698,905.0,43081.0,4.0,2.140127590732884,95.20662983425414,47.12093715617546,0.0059435188333092,4.288431611161156,9.757388474087438,-21.163241571830618,-18.841552100139573,121.06069069780771,76.7583659130258,44.30232478478192,8.796737288168437,8.796737288168437,8.879001172862193,229.6439913779461,223.75799837597904,220.84725408977764,0.02,0.0,0.12,0.0,0,1,0,1
le450_25d.col,-0.5314349760035287,2.1607308533368026,0,1,0.6769106511133853,0.7163962823859008,0.01757540209145313,-0.7379103336679146,0.6139743470564967,1.0848367719964014,-0.4813444044536187,1.161992289283991,0.7503899612464717,-0.10572844175069515,-0.24911388427033224,0.7026340639353579,0.8131159670773632,0.767287436246602,0.16973282470988668,0.11042456046360427,-0.04716037546700738,0.5115532457222257,0.5366463496718326,0.8925966249579024,450.0,17425.0,3.0,2.004335802469136,77.44444444444444,28.45226455002644,0.0111721815675045,5.833804701391659,8.800252521629403,-11.089768345868045,-10.95418496815959,88.48837640605352,29.369874425947938,59.11850198010558,10.716602707717064,10.716602707717064,10.829556133790067,158.82245959555954,152.9450717681885,148.10585688784246,0.16,0.16,0.44,0.0,0,0,0,1
queen8_8g.col,-1.3498623492913968,-2.5747521583269246,0,1,-1.1139516007376022,-0.48176096263698576,-1.1884562996523056,-0.9126112789726634,0.1899590269391607,-0.6765870322563389,0.3539633474126745,0.441234068684599,-0.24237829227185004,1.2682010169205045,1.2005666538670077,-0.41232256747286283,-0.5485633389714114,-0.09263007431916871,0.7555556831914937,0.5374039412613648,0.6325075264676355,-0.40253997574651684,-0.3264934102749898,-0.41562615691787486,64.0,1456.0,2.0,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,33.96060971199867,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0,0,0,1
mulsol.i.2.col,0.9547466856397461,2.45413711184151,1,4,-0.06163442702307821,0.0075590413634179475,0.01757540209145313,-0.8146621849838921,0.11144475136745223,1.15092762503079,0.10556960095701666,-0.9133791357345462,0.26062495907538086,-1.2526095112982287,-1.0573808618159048,0.3544160396354417,1.2058998390221536,-0.36139005268716157,-1.4194066423326346,-0.27967916272443816,0.24834528333214173,0.5097620188394582,0.5593724768034667,0.9189752830921601,188.0,3885.0,3.0,1.98837830617152,41.32978723404256,31.13607345455584,0.0377442110556083,2.0594549838670595,6.428824716388121,-31.87333781345868,-21.1120862155667,56.88491456482714,46.75042671034133,10.134487854485812,0.0,5.593368979946263,17.999999999999932,158.5044410381436,157.00000000000057,152.91107205819733,0.0,0.0,0.0,0.0,1,1,1,1
queen15_15.col,-1.5398811045169267,-0.49474753950545164,0,1,0.09835619203409972,0.4760759127449002,-1.1884562996523056,-0.8013380604842312,0.7481104898831297,-0.08071605154885153,-0.4077306685877049,1.0222271706400825,0.34788071192432046,1.2682010169205031,1.2005666538670057,0.18834147418480482,0.34014915563231024,0.31180351165181186,1.0575775213807974,0.9093402051457684,0.9910144408291638,0.2173541790366304,0.26148350855236824,0.22918890635832748,225.0,10360.0,2.0,1.991111111111111,92.08888888888887,7.03964084381274,0.0141255605381165,5.336339456248,6.785605679999726,-4.000000000000011,-4.000000000000007,46.40593430217489,17.703788366065545,28.702145936109343,69.54367703964375,45.70825147359889,69.54367703964375,114.1685564837311,111.35410417738788,68.4603050101322,0.4,0.2,0.4,0.0,0,0,0,1
R75_9gb.col,-1.9555015338097301,-2.3625952199292697,0,2,-0.9488076410037349,-0.20706789508981704,-1.1884562996523056,-0.8893811589983285,0.5004242324453523,-1.1323765615728325,2.137980771310057,0.002649891362860908,0.6413678927939406,0.7855241720705308,0.7826433590711328,0.4864075139957716,-1.1304704944665112,0.8020832724013283,0.9882984722647059,1.038555322574767,0.9213472663507757,-0.1784092270128897,-0.10525727839316484,-1.3077864692761187,75.0,2513.0,2.0,1.9733333333333332,67.01333333333334,2.2597541655872417,0.7422880414661237,3.0848833973611955,8.186167194318315,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,59.38729404720746,59.38729404720746,60.86017912604078,72.99082598016912,72.80839618900777,13.603531932961658,0.0303030303030303,0.0,0.1212121212121212,0.0,0,1,0,1
myciel5gb.col,0.8222056146535816,-3.143727277246178,1,4,-1.445736679841636,-1.4452169276505809,0.01757540209145313,-0.06803763284466004,-1.0941141943946342,-0.5186380220446912,-0.7817009376164291,-0.8083426540022026,-0.9785539909086078,0.437443089174397,0.4000025217012837,-1.059465499685155,-1.5870961439496647,-0.5047044998904913,-0.26627711022486794,-0.4086773579287885,-0.5338797183083946,-1.1150631382049345,-1.0644021647340791,-0.914045055195201,47.0,236.0,3.0,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155815,3.1689987679848293,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,4.514719604397716,4.514719604397716,4.696937251572201,24.76593158984201,23.53862674582721,20.251211985444296,0.0,0.0,0.0,0.0,1,1,1,1
le450_5a.col,-0.19275374746338444,-0.4577203600448765,0,1,0.6769106511133853,0.19424761043096808,0.01757540209145313,0.28759461595513697,-0.29433320684091363,-0.3318714284732302,-0.7699717226945769,0.5322934518451644,-0.14719565593538766,-0.060272278175580174,-0.01606440403150862,-0.2816947149044898,0.0730568391350615,-0.1966685813956835,0.15867552954066808,0.09746350600870723,-0.041404178142830074,-0.601469602898612,-0.5377444604305681,-0.4000532118451375,450.0,5714.0,3.0,2.2883654320987654,25.39555555555556,5.362750353878567,0.0004121592957895,4.025915038809875,5.0394003170571375,-10.689653243861631,-9.214510265547478,26.63582823834275,13.568499956216572,13.067328282126178,10.484470637608156,10.484470637608156,10.936499320466188,45.00873152706654,43.94030531370437,34.52426088945838,1.0,0.4,1.6,0.0,0,0,0,1
le450_15c.col,-0.7790887356077857,1.9970664276732126,0,1,0.6769106511133853,0.6964107200437822,0.01757540209145313,-0.7729871097384138,0.5798215387911002,0.8622222603751076,-0.5695269088814783,1.280193289046251,0.7177065458773607,-0.35862869156353067,-0.5203522847090848,0.6283227230939101,0.6070788141632799,0.7443189659008614,0.41701106031710744,0.39741614855851426,0.37185853717908735,0.4060976181814084,0.45414316953124984,0.7412113345988015,450.0,16680.0,3.0,1.9969777777777775,74.13333333333334,21.23581879749401,0.0077519487750556,6.314721357611847,8.610071621846902,-13.682388485112652,-13.505097515290323,80.37986867497837,23.41137244167491,56.968496233303455,17.579528375694917,17.579528375694917,22.33585536034936,141.12865866259096,139.07735191365197,123.54913028689604,0.6,0.5333333333333333,1.0666666666666669,0.0,0,0,0,1
